PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
3479,Dance,happy,background-song-with-lyrics,self-shot,Gujarati
3537,Dance,happy,lip-syncing,special-effects,Gujarati
3565,Dance,happy,background-song-with-lyrics,self-shot,Gujarati
3596,Dance,happy,background-song-with-lyrics,self-shot,Gujarati
3605,Dance,happy,background-song-with-lyrics,self-shot,Gujarati
3607,Dance,happy,background-song-with-lyrics,self-shot,Gujarati
3629,Dance,neutral,background-song-with-lyrics,self-shot,Gujarati
3630,Dance,happy,lip-syncing,self-shot,Gujarati
3675,Dance,happy,background-song-with-lyrics,self-shot,Gujarati
3714,Dance,happy,background-song-with-lyrics,reaction videos,Gujarati
3726,Dance,happy,lip-syncing,reaction videos,Gujarati
3761,Dance,happy,background-song-with-lyrics,self-shot,Gujarati
3775,Dance,happy,background-song-with-lyrics,self-shot,Gujarati
3784,Dance,happy,lip-syncing,collab,Gujarati
3786,Dance,happy,lip-syncing,reaction videos,Gujarati
3819,Dance,happy,background-song-with-lyrics,collab,Gujarati
3828,Dance,happy,lip-syncing,self-shot,Gujarati
3835,Dance,neutral,background-song-with-lyrics,collab,Gujarati
3846,Dance,neutral,background-song-with-lyrics,self-shot,Gujarati
3859,Dance,neutral,background-song-with-lyrics,self-shot,Gujarati
3871,Dance,happy,background-song-with-lyrics,special-effects,Gujarati
3875,Dance,happy,lip-syncing,self-shot,Gujarati
3896,Dance,happy,instrumental,collab,Gujarati
3918,Dance,happy,background-song-with-lyrics,self-shot,Gujarati
3949,Dance,happy,background-song-with-lyrics,videos-with-text,Gujarati
3961,Dance,happy,background-song-with-lyrics,self-shot,Gujarati
3975,Dance,neutral,lip-syncing,reaction videos,Gujarati
3987,Dance,happy,lip-syncing,reaction videos,Gujarati
4005,Dance,happy,lip-syncing,reaction videos,Gujarati
3193,Couple Romance,affection,lip-syncing,collab,Gujarati
3223,Couple Romance,happy,lip-syncing,reaction videos,Gujarati
3227,Couple Romance,affection,lip-syncing,self-shot,Gujarati
3229,Couple Romance,happy,background-song-with-lyrics,videos-text-special-effects,Gujarati
3245,Couple Romance,neutral,background-song-with-lyrics,reaction videos,Gujarati
3248,Couple Romance,happy,lip-syncing,collab,Gujarati
3278,Couple Romance,happy,background-song-with-lyrics,videos-text-special-effects,Gujarati
3309,Couple Romance,neutral,lip-syncing,self-shot,Gujarati
3312,Couple Romance,affection,lip-syncing,collab,Gujarati
3327,Couple Romance,happy,self-sung-song,videos-with-text,Gujarati
3340,Couple Romance,happy,lip-syncing,self-shot,Gujarati
3345,Couple Romance,happy,background-song-with-lyrics,videos-text-special-effects,Gujarati
3349,Couple Romance,affection,lip-syncing,collab,Gujarati
3375,Couple Romance,neutral,background-song-with-lyrics,self-shot,Gujarati
3377,Couple Romance,happy,background-song-with-lyrics,self-shot,Gujarati
3380,Couple Romance,happy,lip-syncing,self-shot,Gujarati
3383,Couple Romance,happy,lip-syncing,self-shot,Gujarati
3384,Couple Romance,happy,lip-syncing,collab,Gujarati
3387,Couple Romance,neutral,lip-syncing,self-shot,Gujarati
3391,Couple Romance,affection,lip-syncing,self-shot,Gujarati
3393,Couple Romance,affection,lip-syncing,collab,Gujarati
3400,Couple Romance,anger,background-song-with-lyrics,self-shot,Gujarati
3411,Couple Romance,happy,lip-syncing,collab,Gujarati
3419,Couple Romance,happy,background-song-with-lyrics,self-shot,Gujarati
3420,Couple Romance,sad,background-song-with-lyrics,self-shot,Gujarati
3425,Couple Romance,happy,background-song-with-lyrics,self-shot,Gujarati
3427,Couple Romance,neutral,lip-syncing,collab,Gujarati
3428,Couple Romance,happy,background-song-with-lyrics,self-shot,Gujarati
3437,Couple Romance,happy,background-song-with-lyrics,special-effects,Gujarati
3444,Couple Romance,happy,lip-syncing,special-effects,Gujarati
3452,Couple Romance,neutral,lip-syncing,videos-with-text,Gujarati
3460,Couple Romance,neutral,lip-syncing,collab,Gujarati
3464,Couple Romance,neutral,background-song-with-lyrics,videos-with-text,Gujarati
3484,Couple Romance,neutral,background-song-with-lyrics,slideshow,Gujarati
3494,Couple Romance,happy,background-song-with-lyrics,special-effects,Gujarati
3495,Couple Romance,happy,lip-syncing,collab,Gujarati
3496,Couple Romance,affection,background-song-with-lyrics,special-effects,Gujarati
3498,Couple Romance,happy,background-song-with-lyrics,self-shot,Gujarati
3508,Couple Romance,neutral,lip-syncing,collab,Gujarati
3512,Couple Romance,happy,background-song-with-lyrics,self-shot,Gujarati
3513,Couple Romance,happy,lip-syncing,self-shot,Gujarati
3541,Couple Romance,happy,background-song-with-lyrics,reaction videos,Gujarati
3554,Couple Romance,sad,lip-syncing,self-shot,Gujarati
3576,Couple Romance,neutral,lip-syncing,collab,Gujarati
3587,Couple Romance,neutral,lip-syncing,self-shot,Gujarati
3614,Couple Romance,happy,lip-syncing,self-shot,Gujarati
3618,Couple Romance,happy,background-song-with-lyrics,videos-with-text,Gujarati
3633,Couple Romance,affection,lip-syncing,collab,Gujarati
3660,Couple Romance,sad,lip-syncing,self-shot,Gujarati
3667,Couple Romance,happy,background-song-with-lyrics,special-effects,Gujarati
3679,Couple Romance,affection,lip-syncing,reaction videos,Gujarati
3686,Couple Romance,happy,lip-syncing,self-shot,Gujarati
3688,Couple Romance,affection,lip-syncing,collab,Gujarati
3707,Couple Romance,happy,background-song-with-lyrics,self-shot,Gujarati
3709,Couple Romance,happy,background-song-with-lyrics,reaction videos,Gujarati
3730,Couple Romance,affection,lip-syncing,collab,Gujarati
3732,Couple Romance,affection,lip-syncing,reaction videos,Gujarati
3735,Couple Romance,happy,lip-syncing,reaction videos,Gujarati
3745,Couple Romance,happy,lip-syncing,reaction videos,Gujarati
3760,Couple Romance,happy,lip-syncing,self-shot,Gujarati
3763,Couple Romance,happy,background-song-with-lyrics,reaction videos,Gujarati
3764,Couple Romance,happy,lip-syncing,self-shot,Gujarati
3774,Couple Romance,neutral,background-song-with-lyrics,videos-with-text,Gujarati
3781,Couple Romance,happy,self-sung-song,self-shot,Gujarati
3792,Couple Romance,neutral,lip-syncing,collab,Gujarati
3801,Couple Romance,happy,lip-syncing,reaction videos,Gujarati
3802,Couple Romance,happy,background-song-with-lyrics,self-shot,Gujarati
3807,Couple Romance,happy,background-song-with-lyrics,reaction videos,Gujarati
3808,Couple Romance,happy,background-song-with-lyrics,self-shot,Gujarati
3815,Couple Romance,affection,background-song-with-lyrics,reaction videos,Gujarati
3822,Couple Romance,neutral,lip-syncing,special-effects,Gujarati
3050,Heartbreak Romance,sad,lip-syncing,self-shot,Gujarati
3051,Heartbreak Romance,sad,lip-syncing,special-effects,Gujarati
3060,Heartbreak Romance,neutral,lip-syncing,collab,Gujarati
3065,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Gujarati
3077,Heartbreak Romance,sad,lip-syncing,collab,Gujarati
3081,Heartbreak Romance,sad,lip-syncing,collab,Gujarati
3103,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Gujarati
3105,Heartbreak Romance,sad,lip-syncing,self-shot,Gujarati
3107,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Gujarati
3108,Heartbreak Romance,sad,background-song-with-lyrics,image,Gujarati
3128,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Gujarati
3139,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Gujarati
3153,Heartbreak Romance,sad,self-sung-song,self-shot,Gujarati
3158,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Gujarati
3179,Heartbreak Romance,sad,lip-syncing,self-shot,Gujarati
3182,Heartbreak Romance,sad,self-sung-song,videos-with-text,Gujarati
3220,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Gujarati
3222,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Gujarati
3250,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Gujarati
3255,Heartbreak Romance,neutral,background-song-with-lyrics,videos-text-special-effects,Gujarati
3262,Heartbreak Romance,sad,background-song-with-lyrics,collab,Gujarati
3284,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Gujarati
3315,Heartbreak Romance,sad,lip-syncing,collab,Gujarati
3318,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Gujarati
3320,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Gujarati
3337,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Gujarati
3350,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Gujarati
3370,Heartbreak Romance,sad,lip-syncing,collab,Gujarati
3378,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Gujarati
3382,Heartbreak Romance,sad,self-spoken-monologues,videos-with-text,Gujarati
3385,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Gujarati
3396,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Gujarati
3397,Heartbreak Romance,affection,background-song-with-lyrics,videos-text-special-effects,Gujarati
3408,Heartbreak Romance,sad,background-song-with-lyrics,videos-with-text,Gujarati
3454,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Gujarati
3461,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Gujarati
3468,Heartbreak Romance,sad,lip-syncing,self-shot,Gujarati
3482,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Gujarati
3489,Heartbreak Romance,sad,instrumental,videos-text-special-effects,Gujarati
3497,Heartbreak Romance,sad,lip-syncing,collab,Gujarati
3511,Heartbreak Romance,sad,lip-syncing,self-shot,Gujarati
3528,Heartbreak Romance,sad,lip-syncing,self-shot,Gujarati
3542,Heartbreak Romance,neutral,lip-syncing,videos-text-special-effects,Gujarati
3543,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Gujarati
3548,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Gujarati
7506,Memes,neutral,background-song-with-lyrics,videos-with-text,Hindi
